loan_id,loan_outcome
0A85D71CC27C,2
93F8471DA454,2
2C6AE76914B9,1
E86BBB285090,1
13D3C147E04F,0
EA0D53B379E2,0
DBAE32D180AF,0
2182ECE507AB,0
71ED1D1DE480,0
E830FF76EAE9,0
25B53CDA490C,0
6306671F5F63,1
5792D369F6D6,2
D7FA842D6D2B,1
865B3CD5E125,2
DB34FFECE713,0
A02A446551F8,0
19F501624543,2
C7A5E0D69025,1
624F45477D94,2
AB85FA31A496,0
5094B6181234,0
8EAF3E95A617,2
E8ACD4193AAE,2
4C41DA620D45,1
6495D592E0C0,1
0BB02F9D7DC6,0
1D069E15B0E2,2
3B4DAE969A21,1
5AA4E603D275,2
E8D92EC78E14,2
8BA14C8AFDBE,0
5BBCAA0D05AE,2
05EB8BEC47BD,0
46F580B3D9FD,2
0FA64328111C,1
F85228E02065,1
BB21F576818F,2
B5AEAEAA606A,2
54CC64B8C8F0,1
0DBE3B47CA5B,1
7DF09C0A315B,1
89D544558D8C,2
B71FE52927A1,2
CFB05F707FE0,2
DC784E01FB87,0
090E2547EE68,2
EDD10C8B8316,0
3036A3C7583F,0
5273C45447C8,0
35A4851A2D72,1
9F54D9E96BA2,1
8E8F843383DE,2
0821CCDFA2BD,0
86C68741FE39,1
710A65375C3F,0
967D5DBFBCDD,1
370FEFD085C6,1
809171060EF6,2
8B1286264A29,0
913109B61AAE,1
86F190B9AFDD,2
BE9505522A00,1
BCE21F2027AD,1
581BE62A14A0,0
AA29861C59B2,2
8EC7975CDD28,0
5B1EB5699837,0
8965594A3D43,2
86EC4E91881D,0
1B1880E715F0,2
0AD7830E7F56,2
116090F4A291,0
F36996E97B83,1
47A75EA75042,2
12F1CC433ECB,0
4E1A82C1F3AE,0
3ED3C67F1304,2
C4660A7CC585,2
503AB94FD2A6,0
25E026F5AFD1,1
EFC21D6D5413,0
6FE5E8F5F02A,2
72AC8FD00FA5,2
DCD69D181DB0,0
2482AC24E0FE,1
D88B416E8EB3,0
988839797D50,2
90A1DED38B0D,1
9CD82DF36C5C,2
12034DE584EA,2
17E11F970A69,0
2FE8C8F27326,1
730013D9F317,1
D2874D697DFC,2
5EC1BF91B3F9,1
F63FDC72DB4D,2
37A7BA201CE0,1
FF9F2D3C72C3,1
4C007CDD3307,0
712952DB88A3,1
2EE3C6689186,2
3FAEB6EF0BF9,2
F942DB774775,0
D00FA31D42F9,1
4D0A158DE5FD,0
327F3490A66A,1
D5D6ACFB89D2,0
A5EF32E5F6FF,1
1D854301F1F0,2
478C123DB1B8,1
F69B2CED9784,0
B707EB4DA177,2
B03C7FBCC4FE,2
F0D145EE8544,0
359AB334D11E,2
5730B710CA2A,0
643D3AA236EA,2
97F1DF311339,1
C4281474EA0A,0
4C71B8695A25,0
91F3EB124DF1,1
EF428D55912F,0
2B691548DF2A,2
5EA5EDDBE362,0
31C02C35D9CF,2
38685E1027D1,1
38DEEFB6CA21,1
6BBBC1556B41,0
ABFDC81B9EFB,0
434188634338,1
AC95B3381EA8,0
CD560EB70B8E,2
C6B23622B568,1
8615F97E71DE,0
2BAD9F73EC46,0
9B54DA9F7C73,2
7A59A674AA43,1
5676F4A3A188,2
4EA51DF23F82,2
0522B7F90B23,0
6F14A6A689DB,0
AE9F9C9ABA3B,2
88E6A45980BC,2
F42A6636C203,2
DC90A907FDD7,2
D54B365E1D7C,1
E7531B6BCE87,0
4C5BB89E3DEA,0
4DA587822124,1
D08B674B735E,2
B1EC3CC2E6C3,1
C5FBF5CE1001,0
652ACF5D024B,2
4D9AFC7498A3,0
627112186020,2
5A51986C852E,2
01869026BE31,0
E1121A2CE994,0
27B4CF7CE174,0
F1023235C68E,2
B770181A17C7,0
465B8504496F,1
D6EAEB7322E2,1
6EED11609123,2
8706F46F0FC3,1
69A68FA7B33A,2
9631DB9F813A,0
A5FB6C898688,2
CD20D25782CF,1
203AD83FB7E0,1
D16B75F4AF11,2
3E03AB02E110,2
F7C3B2127CE5,1
8C15C977B35D,2
3D32E07F361E,1
DAD1AC22F98E,1
268CAF38678C,1
DD91123AE96C,0
7C5419F92637,2
D9385DEF62F7,1
8C6BAF693316,1
6076EFA928B2,2
60DAABDD1506,0
214D637A709B,2
128CB9226622,2
362A5F46C3DE,2
81B2748E3368,1
D397C23D9816,1
3A90F2745FFD,2
C3E743016644,2
45DAB746F3FB,1
C33115999D8A,1
3AFD2C4C9F3E,0
0C6F71931B55,0
37B6165CE2ED,0
65C7E5C6A177,2
2D0240CB536E,2
CF7241A237C5,0
DDDC3C050C61,1
03C66CC90CD3,0
BBFE9CEC1E04,1
DBB904026149,2
663F06BF52DE,2
F5D237E2A51C,0
698916DED2D8,2
A02F73BE3DB1,2
3B4544C2F521,0
B0AFFA940F36,2
0DF1AC2E2443,2
D8494E8668C4,2
3277FA369503,0
2A61A7A8567C,1
CFA9CB81607C,0
35EB35C3F32F,0
34ADC7FA35F7,2
24A556389EC4,1
87E8E993E737,1
89B73A431FB5,2
1BECED1B3DE5,1
074ED43A2F00,2
0ADBA2A2D46C,1
12EB7D92D8E3,2
CC97361BEA81,1
F264F068C15D,1
A0EE6CFC7A44,2
BB6FD4D34DF1,2
28D381D8F6CF,2
CA74829CACC1,0
2F6D703C3D26,2
C821B4A53D8D,1
5814F7A1F721,2
AD702035676B,1
8C81AC951DDF,2
EF79FE5D20CE,0
5F6D5FACAA2A,2
850784F76E02,0
75EEA0E636B3,1
74A243EDF46C,1
855AB90DDAC4,1
B1E2CE638C92,1
E2664A964005,2
FD5648E95D67,1
785C0D8456E6,2
7369974D4B85,0
238C4EE8D890,2
1551532203BC,0
523A77080357,2
78306FCEB962,1
DBF8496072FA,2
ACB43BA901EF,0
055BFAFA2575,0
84561BE739D8,0
96DAA92A498C,0
BEB6DE052A75,0
480365232AD7,0
B31574CD9BD1,2
EF7C002DB4D5,0
CD8AF0D98BDE,2
976352E5B625,0
AFD65155EC78,0
4F2B40863431,1
731CEBD370A3,1
8DFE47EFBA40,0
E0F12528AD76,1
C0CB17E738AF,0
4D7403342030,0
300F5625FE4B,0
394540022F4A,1
0E54CF6A7189,0
6F697D6B32C2,1
00B32BAA25C6,0
6F0AC8D6D94C,0
C52F39F4CEE3,1
913AC89C93EC,0
8464607BDFC9,2
943AFCFD7E5A,0
33AF59E8715A,1
0B119EA3C495,2
BBAC460F1648,2
